Summary,Issue Type,Priority,Component/s,Labels,Environment,Description
[Password Management] Verify password recovery email is sent for registered accounts - Chrome on Windows 10 (SQL Inject),Test,Highest,Password Management,"VWO_Login, Automated, Production, Password_Management","Windows 10, Chrome, 3G, Production","Execute test for module: Password Management

Scenario Context: Verify password recovery email is sent for registered accounts
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 10
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify form labels are clickable and shift focus to respective inputs - Safari iOS on iOS 16 (SQL Inject),Test,Medium,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","iOS 16, Safari iOS, Wi-Fi, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify form labels are clickable and shift focus to respective inputs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify UI responsiveness on tablet viewport (768px width) - Edge on Windows 10 (Special Characters),Test,Medium,User Interface & Branding,"VWO_Login, Automated, QA, User_Interface_&_Branding","Windows 10, Edge, 4G, QA","Execute test for module: User Interface & Branding

Scenario Context: Verify UI responsiveness on tablet viewport (768px width)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 10
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify button loading states accurately reflect background processing - Safari iOS on iOS 16 (Valid),Test,Low,User Interface & Branding,"VWO_Login, Automated, Staging, User_Interface_&_Branding","iOS 16, Safari iOS, Wi-Fi, Staging","Execute test for module: User Interface & Branding

Scenario Context: Verify button loading states accurately reflect background processing
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 16
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
"[Input Validation] Verify proper formatting validation for email addressing (e.g., missing domain) - Firefox on Windows 11 (SQL Inject)",Test,Medium,Input Validation,"VWO_Login, Automated, QA, Input_Validation","Windows 11, Firefox, 3G, QA","Execute test for module: Input Validation

Scenario Context: Verify proper formatting validation for email addressing (e.g., missing domain)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: Windows 11
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify registration/Free trial link correctly redirects to onboarding - Safari iOS on Android 13 (SQL Inject),Test,Low,User Interface & Branding,"VWO_Login, Automated, Staging, User_Interface_&_Branding","Android 13, Safari iOS, Wi-Fi, Staging","Execute test for module: User Interface & Branding

Scenario Context: Verify registration/Free trial link correctly redirects to onboarding
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 13
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify Multi-Factor Authentication prompt after correct credentials - Chrome on macOS (Special Characters),Test,High,Primary Authentication,"VWO_Login, Automated, Staging, Primary_Authentication","macOS, Chrome, Wi-Fi, Staging","Execute test for module: Primary Authentication

Scenario Context: Verify Multi-Factor Authentication prompt after correct credentials
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: macOS
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify standard login with valid email and password - Mobile Chrome on iOS 16 (Special Characters),Test,High,Primary Authentication,"VWO_Login, Automated, Staging, Primary_Authentication","iOS 16, Mobile Chrome, Wi-Fi, Staging","Execute test for module: Primary Authentication

Scenario Context: Verify standard login with valid email and password
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify logical Tab navigation across all interactive elements - Safari iOS on iOS 17 (Special Characters),Test,Medium,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","iOS 17, Safari iOS, 4G, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify logical Tab navigation across all interactive elements
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify form labels are clickable and shift focus to respective inputs - Edge on macOS (SQL Inject),Test,High,Accessibility & UX,"VWO_Login, Automated, Staging, Accessibility_&_UX","macOS, Edge, 5G, Staging","Execute test for module: Accessibility & UX

Scenario Context: Verify form labels are clickable and shift focus to respective inputs
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: macOS
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify button loading states accurately reflect background processing - Safari iOS on iOS 17 (Special Characters),Test,Medium,User Interface & Branding,"VWO_Login, Automated, Production, User_Interface_&_Branding","iOS 17, Safari iOS, Wi-Fi, Production","Execute test for module: User Interface & Branding

Scenario Context: Verify button loading states accurately reflect background processing
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify product announcement banners render correctly - Safari iOS on Android 14 (Valid),Test,Medium,User Interface & Branding,"VWO_Login, Automated, Production, User_Interface_&_Branding","Android 14, Safari iOS, 5G, Production","Execute test for module: User Interface & Branding

Scenario Context: Verify product announcement banners render correctly
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: Android 14
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify analytics tracking events dispatch on login success - Chrome on Windows 10 (SQL Inject),Test,High,Integrations,"VWO_Login, Automated, QA, Integrations","Windows 10, Chrome, Wi-Fi, QA","Execute test for module: Integrations

Scenario Context: Verify analytics tracking events dispatch on login success
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 10
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password strength indicator updates based on complexity rules - Mobile Chrome on Android 14 (Valid),Test,High,Password Management,"VWO_Login, Automated, Production, Password_Management","Android 14, Mobile Chrome, 3G, Production","Execute test for module: Password Management

Scenario Context: Verify password strength indicator updates based on complexity rules
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 14
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify failure in Enterprise SSO login due to token expiration - Safari iOS on iOS 17 (Null Structure),Test,High,Primary Authentication,"VWO_Login, Automated, Production, Primary_Authentication","iOS 17, Safari iOS, 3G, Production","Execute test for module: Primary Authentication

Scenario Context: Verify failure in Enterprise SSO login due to token expiration
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari iOS
- OS: iOS 17
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Integrations] Verify analytics tracking events dispatch on login failure - Chrome on Windows 10 (Null Structure),Test,Medium,Integrations,"VWO_Login, Automated, Staging, Integrations","Windows 10, Chrome, Wi-Fi, Staging","Execute test for module: Integrations

Scenario Context: Verify analytics tracking events dispatch on login failure
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 10
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify email field auto-focuses on page load - Mobile Chrome on iOS 16 (Special Characters),Test,High,Input Validation,"VWO_Login, Automated, QA, Input_Validation","iOS 16, Mobile Chrome, Wi-Fi, QA","Execute test for module: Input Validation

Scenario Context: Verify email field auto-focuses on page load
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Performance & Scalability] Verify Time-To-First-Byte (TTFB) is under 200ms - Firefox on Windows 11 (SQL Inject),Test,High,Performance & Scalability,"VWO_Login, Automated, Staging, Performance_&_Scalability","Windows 11, Firefox, 5G, Staging","Execute test for module: Performance & Scalability

Scenario Context: Verify Time-To-First-Byte (TTFB) is under 200ms
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: Windows 11
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Accessibility & UX] Verify screen readers successfully announce error messages dynamically - Safari on macOS (Null Structure),Test,High,Accessibility & UX,"VWO_Login, Automated, Production, Accessibility_&_UX","macOS, Safari, 5G, Production","Execute test for module: Accessibility & UX

Scenario Context: Verify screen readers successfully announce error messages dynamically
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Safari
- OS: macOS
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify proper caching headers are set to prevent sensitive data caching - Chrome on Windows 11 (Invalid Boundary),Test,Highest,Security & Compliance,"VWO_Login, Automated, Production, Security_&_Compliance","Windows 11, Chrome, 5G, Production","Execute test for module: Security & Compliance

Scenario Context: Verify proper caching headers are set to prevent sensitive data caching
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 11
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[User Interface & Branding] Verify UI responsiveness on mobile viewport (320px width) - Chrome on Windows 11 (Special Characters),Test,Medium,User Interface & Branding,"VWO_Login, Automated, QA, User_Interface_&_Branding","Windows 11, Chrome, 4G, QA","Execute test for module: User Interface & Branding

Scenario Context: Verify UI responsiveness on mobile viewport (320px width)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 11
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
[Security & Compliance] Verify CORS policies are correctly configured - Mobile Chrome on iOS 16 (SQL Inject),Test,Highest,Security & Compliance,"VWO_Login, Automated, QA, Security_&_Compliance","iOS 16, Mobile Chrome, 5G, QA","Execute test for module: Security & Compliance

Scenario Context: Verify CORS policies are correctly configured
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: iOS 16
- Network: 5G

Pre-requisites: Test user accounts and network conditions setup."
[Input Validation] Verify password field masks input characters correctly - Mobile Chrome on Android 14 (Null Structure),Test,Medium,Input Validation,"VWO_Login, Automated, Staging, Input_Validation","Android 14, Mobile Chrome, Wi-Fi, Staging","Execute test for module: Input Validation

Scenario Context: Verify password field masks input characters correctly
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Mobile Chrome
- OS: Android 14
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
[Primary Authentication] Verify successful Social Login via Google - Edge on Windows 11 (Special Characters),Test,Highest,Primary Authentication,"VWO_Login, Automated, Staging, Primary_Authentication","Windows 11, Edge, 3G, Staging","Execute test for module: Primary Authentication

Scenario Context: Verify successful Social Login via Google
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Edge
- OS: Windows 11
- Network: 3G

Pre-requisites: Test user accounts and network conditions setup."
[Password Management] Verify password strength indicator updates based on complexity rules - Chrome on Windows 11 (SQL Inject),Test,Highest,Password Management,"VWO_Login, Automated, Production, Password_Management","Windows 11, Chrome, Wi-Fi, Production","Execute test for module: Password Management

Scenario Context: Verify password strength indicator updates based on complexity rules
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Chrome
- OS: Windows 11
- Network: Wi-Fi

Pre-requisites: Test user accounts and network conditions setup."
"[Password Management] Verify password policy enforcement (minimum length, special chars, numbers) - Firefox on macOS (Invalid Boundary)",Test,Highest,Password Management,"VWO_Login, Automated, Production, Password_Management","macOS, Firefox, 4G, Production","Execute test for module: Password Management

Scenario Context: Verify password policy enforcement (minimum length, special chars, numbers)
Expected Behavior: The system should handle the scenario smoothly as per the PRD requirements.

Environment Context:
- Browser: Firefox
- OS: macOS
- Network: 4G

Pre-requisites: Test user accounts and network conditions setup."
